timestamp,utilization_rate,hour_of_day,day_of_week,month,is_weekend,is_peak_hour,temperature_f,precipitation_mm,weather_condition,traffic_congestion_index,local_event,current_price,gas_price_per_gallon,utilization_lag_1,utilization_lag_2,utilization_lag_24,utilization_rolling_mean_3,utilization_rolling_mean_6
2025-12-03 17:00:00,0.7244999999999999,17,2,12,False,True,25.65,27.6,heavy_rain,6.0,none,0.552,4.555,0.6375,0.6100000000000001,0.641,0.6573333333333337,0.7265833333333331
2025-12-03 18:00:00,0.7545,18,2,12,False,True,43.400000000000006,0.0,partly_cloudy,7.5,none,0.5795,4.625,0.7244999999999999,0.6375,0.6725000000000001,0.7055000000000001,0.7084166666666665
2025-12-03 19:00:00,0.98,19,2,12,False,True,31.5,0.0,freezing,9.5,none,0.607,4.6,0.7545,0.7244999999999999,0.8495,0.8196666666666669,0.7375833333333333
2025-12-03 20:00:00,0.863,20,2,12,False,True,32.65,4.9,light_rain,7.0,none,0.5795,4.619999999999999,0.98,0.7545,0.7255,0.8658333333333336,0.7615833333333333
2025-12-03 21:00:00,0.5005,21,2,12,False,False,33.25,10.3,heavy_rain,3.0,none,0.48,4.675000000000001,0.863,0.98,0.5935,0.7811666666666669,0.7433333333333332
2025-12-03 22:00:00,0.49,22,2,12,False,False,31.75,0.0,clear,7.0,none,0.48,4.675000000000001,0.5005,0.863,0.3895,0.6178333333333335,0.7187499999999999
2025-12-03 23:00:00,0.237,23,2,12,False,False,36.85,0.0,cloudy,4.0,none,0.48,4.595,0.49,0.5005,0.187,0.40916666666666685,0.6374999999999998
2025-12-04 00:00:00,0.1175,0,3,12,False,False,32.4,0.0,freezing,1.5,none,0.48,4.475,0.237,0.49,0.129,0.28150000000000025,0.5313333333333332
2025-12-04 01:00:00,0.062,1,3,12,False,False,46.7,1.7,light_rain,3.0,none,0.48,4.545,0.1175,0.237,0.0595,0.13883333333333356,0.3783333333333332
2025-12-04 02:00:00,0.042499999999999996,2,3,12,False,False,32.599999999999994,0.0,clear,2.5,festival,0.408,4.585,0.062,0.1175,0.035500000000000004,0.07400000000000022,0.24158333333333323
2025-12-04 03:00:00,0.02,3,3,12,False,False,38.7,0.0,cloudy,2.5,none,0.408,4.535,0.042499999999999996,0.062,0.020999999999999998,0.041500000000000224,0.1614999999999999
2025-12-04 04:00:00,0.0285,4,3,12,False,False,33.05,0.0,freezing,2.5,none,0.408,4.55,0.02,0.042499999999999996,0.023,0.030333333333333556,0.08458333333333323
2025-12-04 05:00:00,0.066,5,3,12,False,False,43.2,0.0,clear,1.5,none,0.408,4.640000000000001,0.0285,0.02,0.066,0.03816666666666689,0.05608333333333324
